event_id,campaign_id,product_id,event_type,session_seconds,value
2666,27,38,purchase,1052,311.98
2667,27,96,click,1152,99.92
2668,27,23,purchase,1789,449.58
2669,27,61,purchase,439,276.61
2670,27,84,view,1241,709.59
2671,27,102,view,1287,161.09
2672,27,87,click,1318,911.4
2673,27,122,view,917,851.42
2674,27,33,view,1295,425.19
2675,27,42,click,1083,658.8
2676,27,128,purchase,345,831.07
2677,27,66,view,1630,154.43
2678,27,119,purchase,1456,582.74
2679,27,48,click,1739,904.06
2680,27,116,view,19,818.42
2681,27,76,click,1093,401.49
2682,27,2,view,926,67.1
2683,27,121,click,1129,733.56
2684,27,74,view,977,818.61
2685,27,125,click,1374,196.71
2686,27,79,purchase,575,466.87
2687,27,67,click,686,362.2
2688,27,142,view,1597,120.77
2689,27,49,click,292,693.57
2690,27,1,click,1716,33.14
2691,27,73,purchase,1792,644.26
2692,27,8,view,991,317.2
2693,27,81,purchase,186,263.85
2694,27,101,purchase,877,755.57
2695,27,133,click,1642,333.29
2696,27,71,click,1525,174.84
2697,27,80,purchase,498,63.82
2698,27,60,view,1288,605.36
2699,27,28,view,582,844.38
2700,27,143,click,898,12.06
2701,28,52,purchase,1351,219.7
2702,28,89,view,972,322.6
2703,28,116,view,1038,143.4
2704,28,61,view,1369,662.0
2705,28,92,purchase,1193,290.41
2706,28,85,click,1431,127.85
2707,28,118,purchase,674,303.86
2708,28,40,click,1244,852.82
2709,28,52,view,1574,308.52
2710,28,92,click,736,543.78
2711,28,90,view,881,671.53
2712,28,117,purchase,1266,921.61
2713,28,75,click,1667,256.22
2714,28,59,purchase,833,535.39
2715,28,121,click,1053,787.9
2716,28,112,click,346,818.45
2717,28,40,click,1754,478.51
2718,28,17,purchase,446,126.56
2719,28,62,view,545,462.33
2720,28,71,click,1649,420.46
2721,28,114,click,84,233.98
2722,28,103,purchase,1373,209.16
2723,28,73,view,1582,940.04
2724,28,50,view,32,649.01
2725,28,93,view,728,659.72
2726,28,9,purchase,858,891.05
2727,28,75,view,414,558.62
2728,28,39,click,1240,603.55
2729,28,110,click,1692,260.43
2730,28,101,view,1743,343.96
2731,28,147,purchase,1480,838.02
2732,28,16,view,590,257.5
2733,28,100,view,381,658.76
2734,28,91,click,359,300.42
2735,28,53,purchase,78,787.93
2736,28,30,purchase,363,544.96
2737,28,93,view,631,385.46
2738,28,105,purchase,1240,710.93
2739,28,147,click,574,648.88
2740,28,16,view,8,66.1
2741,28,51,purchase,870,113.15
2742,28,62,view,1202,303.91
2743,28,28,click,1007,391.08
2744,28,5,click,958,391.14
2745,28,27,click,1329,347.46
2746,28,52,click,488,228.56
2747,28,118,purchase,1092,273.81
2748,28,60,click,409,31.52
2749,28,137,click,654,658.41
2750,28,8,purchase,886,858.04
2751,28,120,purchase,743,456.23
2752,28,117,click,47,485.03
2753,28,71,purchase,1568,1.37
2754,28,97,purchase,608,584.49
2755,28,120,purchase,186,645.86
2756,28,28,view,1580,366.34
2757,28,45,click,566,930.8
2758,28,82,view,1651,188.66
2759,28,11,view,1576,119.09
2760,28,140,click,1598,92.88
2761,28,128,click,1177,892.53
2762,28,5,view,629,609.15
2763,28,123,purchase,599,623.06
2764,28,137,click,1691,360.81
2765,28,99,view,1702,441.69
2766,28,148,view,675,38.42
2767,28,67,view,819,225.53
2768,28,67,view,1176,340.51
2769,28,15,click,1058,869.53
2770,28,49,purchase,1738,358.8
2771,28,6,purchase,140,630.02
2772,28,131,view,581,991.99
2773,28,24,click,266,360.38
2774,28,15,purchase,297,464.05
2775,28,130,purchase,835,416.11
2776,28,102,purchase,1066,86.79
2777,28,70,click,1351,381.8
2778,28,98,purchase,540,927.03
2779,28,87,purchase,1499,706.29
2780,28,120,click,663,505.95
2781,28,46,purchase,287,256.49
2782,28,148,view,1735,608.81
2783,28,53,view,1144,433.95
2784,28,91,purchase,8,340.69
2785,28,35,purchase,1722,681.53
2786,28,142,click,1784,296.88
2787,28,112,view,184,781.11
2788,28,129,click,519,880.01
2789,28,52,view,1286,354.8
2790,28,76,click,893,197.96
2791,28,19,purchase,1527,732.38
2792,28,14,click,294,316.47
2793,28,51,click,867,436.52
2794,28,47,click,306,984.94
2795,28,83,purchase,1193,232.97
2796,28,59,purchase,593,369.68
2797,28,136,view,379,709.87
2798,28,60,purchase,128,572.61
2799,28,60,view,984,676.06
2800,28,34,click,1022,881.87
2801,29,8,view,880,682.89
2802,29,74,view,448,453.67
2803,29,1,purchase,1426,164.02
2804,29,123,click,767,565.45
2805,29,66,click,385,226.23
2806,29,109,view,1531,738.89
2807,29,85,view,1162,635.8
2808,29,146,view,842,432.66
2809,29,1,click,541,357.48
2810,29,32,click,1442,827.91
2811,29,12,view,920,514.86
2812,29,120,view,1286,620.14
2813,29,104,purchase,1705,221.07
2814,29,99,purchase,143,798.25
2815,29,84,click,1198,782.4
2816,29,147,view,1094,604.2
2817,29,130,view,472,466.8
2818,29,139,click,666,576.21
2819,29,30,view,973,333.76
2820,29,34,click,298,96.82
2821,29,85,purchase,1706,279.64
2822,29,87,click,1075,512.78
2823,29,71,click,1487,262.3
2824,29,79,purchase,796,517.64
2825,29,67,purchase,1417,691.83
2826,29,142,click,1625,876.08
2827,29,87,view,793,370.94
2828,29,93,purchase,1703,695.23
2829,29,13,purchase,201,205.67
2830,29,34,purchase,898,384.67
2831,29,50,purchase,682,694.0
2832,29,91,purchase,368,463.24
2833,29,1,view,783,254.75
2834,29,76,view,1112,450.52
2835,29,91,click,113,668.18
2836,29,11,view,683,325.11
2837,29,25,click,1126,943.89
2838,29,22,click,363,145.0
2839,29,8,click,310,474.33
2840,29,25,view,1795,146.39
2841,29,62,view,1020,820.48
2842,29,88,click,533,148.99
2843,29,54,purchase,1458,768.4
2844,29,76,view,864,688.1
2845,29,81,purchase,1486,743.2
2846,29,39,view,1615,116.65
2847,29,81,purchase,1533,347.0
2848,29,115,click,1759,338.07
2849,29,96,purchase,1394,997.84
2850,29,8,view,911,90.45
2851,29,94,click,1137,469.86
2852,29,32,purchase,976,235.97
2853,29,2,purchase,947,896.08
2854,29,112,view,1124,471.83
2855,29,134,purchase,1189,403.89
2856,29,141,purchase,1498,907.89
2857,29,75,click,1152,134.15
2858,29,39,view,792,483.83
2859,29,130,view,794,65.92
2860,29,61,click,1618,25.62
2861,29,79,click,842,773.56
2862,29,15,purchase,1437,76.79
2863,29,95,view,132,393.66
2864,29,140,view,577,726.96
2865,29,62,purchase,619,735.05
2866,29,58,purchase,1411,349.91
2867,29,124,purchase,1433,127.35
2868,29,108,view,815,196.97
2869,29,19,click,116,812.31
2870,29,5,click,313,12.75
2871,29,92,purchase,967,491.76
2872,29,77,purchase,1184,344.55
2873,29,105,click,357,961.78
2874,29,118,click,761,784.91
2875,29,128,view,1791,344.31
2876,29,53,click,1226,938.46
2877,29,48,purchase,445,335.12
2878,29,82,view,80,426.3
2879,29,40,purchase,1669,869.5
2880,29,56,click,21,667.37
2881,29,100,view,801,621.67
2882,29,127,view,88,300.96
2883,29,125,click,1424,230.09
2884,29,13,view,1715,430.61
2885,29,1,view,1422,556.8
2886,29,109,purchase,403,922.29
2887,29,139,click,98,263.33
2888,29,93,purchase,584,250.09
2889,29,33,click,1680,837.3
2890,29,40,purchase,12,962.56
2891,29,120,click,679,536.16
2892,29,146,click,744,707.62
2893,29,101,view,1291,322.46
2894,29,25,view,906,29.66
2895,29,80,view,780,651.22
2896,29,80,click,767,65.76
2897,29,74,view,1453,18.22
2898,29,52,purchase,1663,705.86
2899,29,29,view,786,881.22
2900,29,56,click,214,264.13
2901,30,116,purchase,783,53.93
2902,30,98,purchase,1797,696.93
2903,30,129,click,293,664.96
2904,30,73,view,391,999.56
2905,30,27,click,1531,602.73
2906,30,94,click,1606,370.51
2907,30,75,purchase,291,656.08
2908,30,43,purchase,418,553.28
2909,30,56,purchase,192,639.86
2910,30,4,view,264,75.96
2911,30,35,purchase,1420,627.79
2912,30,38,click,815,659.2
2913,30,29,view,1324,243.89
2914,30,8,view,611,354.08
2915,30,95,purchase,1614,576.7
2916,30,31,purchase,1208,866.96
2917,30,66,purchase,293,23.16
2918,30,117,view,1535,209.45
2919,30,53,view,92,921.55
2920,30,32,view,684,646.43
2921,30,62,purchase,771,325.15
2922,30,60,click,1429,817.34
2923,30,105,view,158,348.74
2924,30,133,click,110,83.65
2925,30,4,view,744,578.9
2926,30,31,purchase,768,43.11
2927,30,37,view,1635,686.38
2928,30,2,view,1202,935.07
2929,30,32,purchase,782,841.8
2930,30,136,view,1084,407.01
2931,30,69,click,1278,589.73
2932,30,121,purchase,1197,653.62
2933,30,8,click,1082,162.14
2934,30,121,click,63,691.03
2935,30,150,click,352,164.09
2936,30,85,purchase,1785,361.48
2937,30,39,view,1565,883.52
2938,30,147,click,683,412.81
2939,30,23,click,1269,663.75
2940,30,80,view,229,476.54
2941,30,66,click,1768,79.26
2942,30,48,click,457,538.14
2943,30,31,view,804,574.61
2944,30,41,view,1057,896.4
2945,30,148,view,623,865.15
2946,30,98,view,58,396.17
2947,30,135,view,58,580.04
2948,30,88,purchase,1633,324.47
2949,30,85,purchase,102,38.17
2950,30,90,view,483,570.88
2951,30,27,click,201,466.78
2952,30,103,purchase,378,917.27
2953,30,142,purchase,1632,140.66
2954,30,7,purchase,1133,287.93
2955,30,45,click,1590,672.52
2956,30,89,click,274,335.75
2957,30,92,click,1620,587.73
2958,30,56,view,1487,50.47
2959,30,8,click,207,889.53
2960,30,60,click,605,221.25
2961,30,133,click,1700,227.45
2962,30,108,view,1009,250.28
2963,30,87,click,1690,355.96
2964,30,31,click,923,389.9
2965,30,18,click,192,368.67
2966,30,107,purchase,874,678.77
2967,30,100,click,685,870.33
2968,30,37,purchase,1498,389.75
2969,30,64,view,1019,745.38
2970,30,11,click,1464,352.71
2971,30,123,view,369,730.63
2972,30,111,click,424,376.86
2973,30,98,click,1187,402.57
2974,30,12,purchase,1142,532.44
2975,30,112,view,1520,111.55
2976,30,83,purchase,957,328.41
2977,30,30,purchase,1599,5.31
2978,30,69,view,64,616.61
2979,30,106,click,1255,933.44
2980,30,149,purchase,571,167.35
2981,30,115,click,570,888.38
2982,30,96,view,1694,785.99
2983,30,107,click,929,261.22
2984,30,100,view,1054,825.04
2985,30,84,view,290,441.3
2986,30,88,view,1017,773.22
2987,30,89,click,206,922.75
2988,30,61,view,878,332.7
2989,30,82,click,470,577.04
2990,30,127,click,839,435.3
2991,30,88,view,1177,865.88
2992,30,116,click,291,107.91
2993,30,10,click,618,845.73
2994,30,107,view,1403,836.3
2995,30,112,click,167,72.2
2996,30,102,purchase,807,774.16
2997,30,39,view,1495,642.9
2998,30,70,view,1232,376.93
2999,30,46,purchase,1662,223.44
3000,30,87,view,471,253.92
3001,31,78,view,568,382.84
3002,31,87,click,1094,361.26
3003,31,123,purchase,613,163.16
3004,31,98,purchase,774,640.07
3005,31,68,purchase,268,171.02
3006,31,37,purchase,880,423.76
3007,31,45,click,170,897.09
3008,31,13,purchase,955,175.92
3009,31,119,click,1533,295.0
3010,31,61,view,1459,413.45
3011,31,131,purchase,1571,190.92
3012,31,39,purchase,1441,715.51
3013,31,140,purchase,1292,120.24
3014,31,25,click,306,831.41
3015,31,109,view,1227,826.52
3016,31,11,purchase,1619,88.03
3017,31,146,purchase,1764,365.84
3018,31,110,purchase,1297,746.89
3019,31,80,purchase,1783,601.4
3020,31,51,click,206,52.27
3021,31,16,purchase,678,312.29
3022,31,98,view,1365,368.28
3023,31,24,purchase,1497,28.11
3024,31,1,view,1132,697.45
3025,31,67,click,1132,14.56
3026,31,122,view,410,563.0
3027,31,33,click,119,745.47
3028,31,24,click,629,64.17
3029,31,55,view,494,721.21
3030,31,102,view,1010,633.32
3031,31,124,purchase,1684,871.58
3032,31,62,purchase,1632,30.35
3033,31,21,purchase,1485,188.1
3034,31,110,view,1751,982.78
3035,31,121,view,773,204.49
3036,31,111,purchase,1558,168.76
3037,31,110,purchase,1572,139.77
3038,31,102,view,1042,463.22
3039,31,25,click,1067,383.67
3040,31,11,click,956,819.98
3041,31,134,click,1262,944.77
3042,31,112,purchase,1315,361.55
3043,31,47,click,960,844.12
3044,31,150,view,544,335.5
3045,31,70,purchase,158,772.82
3046,31,95,view,247,529.27
3047,31,24,view,1664,956.92
3048,31,146,view,731,829.17
3049,31,14,purchase,1584,221.62
3050,31,50,click,542,962.29
3051,31,98,purchase,587,6.82
3052,31,41,view,989,836.31
3053,31,96,purchase,50,284.41
3054,31,26,click,1237,535.11
3055,31,12,view,1651,111.69
3056,31,90,purchase,696,40.61
3057,31,24,click,478,784.6
3058,31,139,purchase,1488,47.81
3059,31,66,view,1471,765.7
3060,31,19,view,26,428.58
3061,31,41,view,1713,894.84
3062,31,97,view,349,976.06
3063,31,29,purchase,1480,743.98
3064,31,24,click,829,382.15
3065,31,14,click,1444,650.06
3066,31,102,purchase,175,305.72
3067,31,60,view,652,222.9
3068,31,76,purchase,1099,743.04
3069,31,59,purchase,84,942.15
3070,31,61,click,667,649.86
3071,31,88,purchase,1543,720.41
3072,31,111,purchase,1733,717.84
3073,31,100,view,796,293.41
3074,31,59,view,666,729.32
3075,31,4,click,1299,831.41
3076,31,108,purchase,1563,913.69
3077,31,140,click,1498,260.76
3078,31,14,purchase,1019,126.51
3079,31,101,click,458,303.82
3080,31,126,click,521,671.27
3081,31,84,click,435,794.44
3082,31,16,click,119,875.89
3083,31,85,click,1345,5.88
3084,31,39,purchase,257,20.28
3085,31,115,view,1092,805.01
3086,31,102,view,513,658.64
3087,31,117,view,1634,495.29
3088,31,14,click,1149,931.99
3089,31,58,purchase,1459,638.73
3090,31,138,view,813,439.19
3091,31,18,view,198,347.25
3092,31,23,view,1041,170.22
3093,31,91,click,17,444.7
3094,31,86,click,1126,97.65
3095,31,147,purchase,1391,392.22
3096,31,137,view,1472,532.1
3097,31,25,click,476,581.67
3098,31,50,purchase,684,688.84
3099,31,16,click,1235,318.12
3100,31,125,view,1368,25.19
3101,32,123,purchase,1798,423.97
3102,32,34,view,262,332.1
3103,32,43,purchase,726,858.72
3104,32,30,view,1172,95.76
3105,32,97,click,35,449.54
3106,32,3,click,538,537.46
3107,32,97,click,274,454.49
3108,32,78,view,830,958.93
3109,32,17,click,967,525.07
3110,32,94,purchase,816,39.88
3111,32,124,purchase,338,97.48
3112,32,128,view,165,900.5
3113,32,80,click,1518,802.4
3114,32,137,purchase,729,633.51
3115,32,61,click,1155,738.44
3116,32,37,click,1009,526.02
3117,32,37,click,1317,467.01
3118,32,34,click,1106,90.6
3119,32,64,click,1519,506.51
3120,32,118,view,107,351.41
3121,32,87,click,32,628.24
3122,32,140,view,1339,159.43
3123,32,3,click,1011,716.62
3124,32,118,click,1046,300.83
3125,32,121,view,161,239.62
3126,32,57,click,329,291.24
3127,32,143,purchase,1208,723.05
3128,32,8,click,1372,930.31
3129,32,44,click,1439,351.26
3130,32,54,click,31,904.23
3131,32,24,click,1656,386.42
3132,32,123,view,1524,672.1
3133,32,24,view,67,133.04
3134,32,142,view,63,154.87
3135,32,71,click,184,439.65
3136,32,32,purchase,799,547.51
3137,32,44,view,1183,681.89
3138,32,61,click,1585,242.35
3139,32,103,purchase,119,527.58
3140,32,11,view,489,544.92
3141,32,7,purchase,1443,331.04
3142,32,121,purchase,1564,201.16
3143,32,10,view,69,179.7
3144,32,87,purchase,1722,929.68
3145,32,109,click,92,342.32
3146,32,107,click,841,62.27
3147,32,58,purchase,346,744.23
3148,32,108,click,34,318.1
3149,32,76,view,1603,468.33
3150,32,34,purchase,1168,502.55
3151,32,32,purchase,155,520.01
3152,32,123,click,1701,368.49
3153,32,147,click,661,21.28
3154,32,59,click,1483,533.58
3155,32,13,view,500,866.78
3156,32,129,purchase,731,618.47
3157,32,31,view,1167,260.38
3158,32,24,view,1188,685.46
3159,32,63,view,495,137.04
3160,32,130,click,1644,86.85
3161,32,133,view,1073,23.85
3162,32,32,view,1246,267.3
3163,32,52,purchase,428,816.41
3164,32,146,click,473,747.47
3165,32,5,purchase,176,556.49
3166,32,8,click,243,461.53
3167,32,14,click,629,50.32
3168,32,109,view,1418,911.94
3169,32,111,view,753,457.96
3170,32,110,click,319,497.21
3171,32,137,purchase,1746,289.59
3172,32,134,click,1753,290.01
3173,32,7,click,794,997.11
3174,32,25,click,335,676.95
3175,32,7,view,844,117.52
3176,32,5,view,981,193.96
3177,32,3,view,233,709.65
3178,32,48,click,1195,272.96
3179,32,125,click,63,306.81
3180,32,26,view,676,830.85
3181,32,55,click,121,73.66
3182,32,96,click,1514,102.6
3183,32,13,view,1101,13.0
3184,32,149,view,691,904.78
3185,32,8,purchase,1362,518.49
3186,32,113,purchase,1023,211.6
3187,32,32,view,1259,408.23
3188,32,132,view,1229,694.88
3189,32,27,purchase,1200,340.17
3190,32,86,click,1097,92.25
3191,32,148,view,847,194.93
3192,32,43,purchase,1416,30.58
3193,32,129,view,296,962.0
3194,32,141,click,941,123.54
3195,32,146,purchase,1761,274.59
3196,32,81,view,253,713.07
3197,32,85,click,1532,480.06
3198,32,97,purchase,1385,939.52
3199,32,127,purchase,1572,932.69
3200,32,123,view,188,529.86
3201,33,5,view,802,385.36
3202,33,111,purchase,1419,618.53
3203,33,109,view,982,525.46
3204,33,114,view,1142,742.61
3205,33,53,click,571,29.53
3206,33,90,view,1133,159.84
3207,33,121,purchase,1114,315.46
3208,33,105,click,616,385.16
3209,33,35,click,1677,313.44
3210,33,140,view,849,999.28
3211,33,99,purchase,171,681.71
3212,33,80,view,469,892.16
3213,33,5,purchase,550,966.05
3214,33,133,click,665,303.46
3215,33,100,click,1594,910.99
3216,33,31,purchase,1029,9.88
3217,33,29,click,1684,937.29
3218,33,3,click,833,525.9
3219,33,67,view,941,197.13
3220,33,112,purchase,1763,761.34
3221,33,24,view,59,427.84
3222,33,78,view,239,904.34
3223,33,81,view,667,810.86
3224,33,123,view,1002,624.43
3225,33,3,view,642,399.06
3226,33,43,purchase,1478,462.36
3227,33,96,click,480,386.88
3228,33,48,purchase,441,601.89
3229,33,13,purchase,743,514.09
3230,33,99,click,1693,326.77
3231,33,76,click,711,68.45
3232,33,35,purchase,1144,303.08
3233,33,144,click,841,228.49
3234,33,13,purchase,1388,896.76
3235,33,80,view,1710,990.37
3236,33,104,view,1008,923.72
3237,33,135,click,644,214.97
3238,33,128,purchase,1307,755.43
3239,33,5,view,1532,812.84
3240,33,140,click,609,741.72
3241,33,54,view,240,123.98
3242,33,78,purchase,189,647.16
3243,33,70,click,30,861.4
3244,33,47,click,1661,62.19
3245,33,25,purchase,1624,670.0
3246,33,124,view,984,535.29
3247,33,124,view,634,702.63
3248,33,139,click,1333,642.42
3249,33,110,click,104,108.95
3250,33,137,click,1516,813.77
3251,33,132,purchase,685,712.19
3252,33,12,purchase,614,498.7
3253,33,55,purchase,196,113.81
3254,33,86,purchase,762,118.51
3255,33,13,view,438,166.44
3256,33,115,purchase,380,633.67
3257,33,143,click,1139,329.56
3258,33,78,click,432,385.36
3259,33,40,purchase,979,445.39
3260,33,62,view,1674,794.58
3261,33,7,click,1538,263.47
3262,33,52,click,1530,841.21
3263,33,41,purchase,1614,602.46
3264,33,129,view,1585,367.11
3265,33,16,click,506,233.59
3266,33,98,purchase,867,733.58
3267,33,45,click,1539,996.05
3268,33,21,view,1642,818.93
3269,33,67,purchase,1231,146.92
3270,33,33,purchase,1763,484.84
3271,33,90,purchase,749,764.21
3272,33,118,purchase,431,353.5
3273,33,143,click,970,971.89
3274,33,24,click,1347,515.32
3275,33,112,click,642,278.53
3276,33,116,click,1093,354.51
3277,33,124,view,1786,299.79
3278,33,48,purchase,249,824.15
3279,33,91,click,1755,712.05
3280,33,92,purchase,1512,125.74
3281,33,127,purchase,146,62.56
3282,33,30,view,1278,470.39
3283,33,3,click,948,97.06
3284,33,40,purchase,377,378.83
3285,33,112,view,378,808.52
3286,33,17,view,1233,565.22
3287,33,65,click,375,404.36
3288,33,46,purchase,191,691.48
3289,33,148,view,1060,864.15
3290,33,104,view,1395,427.13
3291,33,100,view,333,679.24
3292,33,15,click,456,110.45
3293,33,2,purchase,1094,436.24
3294,33,94,click,1330,450.89
3295,33,30,click,1288,456.58
3296,33,147,view,223,111.31
3297,33,140,click,265,907.29
3298,33,4,view,1250,219.12
3299,33,45,purchase,1499,606.86
3300,33,52,view,1495,276.63
3301,34,82,purchase,458,918.31
3302,34,59,purchase,447,109.27
3303,34,71,view,450,605.02
3304,34,86,click,1288,856.96
3305,34,145,click,597,698.69
3306,34,55,purchase,909,120.96
3307,34,49,purchase,786,4.43
3308,34,59,click,1123,840.06
3309,34,127,click,1576,12.67
3310,34,6,purchase,1765,355.25
3311,34,8,view,929,796.27
3312,34,35,purchase,1420,145.75
3313,34,100,click,982,971.2
3314,34,18,purchase,277,860.23
3315,34,118,purchase,751,788.36
3316,34,73,click,1106,241.03
3317,34,100,click,1037,501.34
3318,34,93,purchase,63,189.8
3319,34,61,view,446,917.21
3320,34,58,view,1344,541.56
3321,34,96,view,1163,260.32
3322,34,138,view,364,571.43
3323,34,84,view,428,813.23
3324,34,17,purchase,1676,276.0
3325,34,122,click,678,7.82
3326,34,148,view,345,535.91
3327,34,70,view,1415,344.51
3328,34,101,click,550,413.83
3329,34,127,view,1651,575.88
3330,34,108,click,1709,748.49
3331,34,101,view,754,563.66
3332,34,90,purchase,1613,48.54
3333,34,84,view,208,203.99
3334,34,68,view,898,656.25
3335,34,26,view,1564,151.72
3336,34,97,purchase,1298,5.18
3337,34,35,view,336,428.49
3338,34,51,click,14,458.76
3339,34,98,purchase,440,105.2
3340,34,16,click,571,500.34
3341,34,125,purchase,767,648.49
3342,34,26,click,264,742.02
3343,34,118,view,1783,586.43
3344,34,150,click,1678,613.8
3345,34,117,purchase,161,167.46
3346,34,75,view,1507,65.68
3347,34,24,click,1531,404.08
3348,34,117,view,1249,666.39
3349,34,59,click,976,144.21
3350,34,44,purchase,460,426.54
3351,34,61,view,1542,399.39
3352,34,100,click,733,514.35
3353,34,126,purchase,383,76.12
3354,34,23,click,916,833.39
3355,34,107,click,101,315.65
3356,34,95,view,1724,520.45
3357,34,77,purchase,1544,549.3
3358,34,19,purchase,216,758.98
3359,34,128,view,547,626.66
3360,34,60,view,753,324.1
3361,34,75,click,959,817.54
3362,34,104,view,334,239.98
3363,34,99,click,1616,939.69
3364,34,1,purchase,993,422.05
3365,34,99,click,211,563.02
3366,34,135,click,1687,854.63
3367,34,17,click,81,589.56
3368,34,57,click,653,223.86
3369,34,44,click,108,302.11
3370,34,82,purchase,701,294.78
3371,34,111,click,1224,720.77
3372,34,10,click,1189,816.41
3373,34,81,purchase,372,960.38
3374,34,84,purchase,145,266.89
3375,34,147,view,849,441.68
3376,34,15,view,1392,21.56
3377,34,120,view,754,619.98
3378,34,9,purchase,1314,537.32
3379,34,93,click,1142,962.63
3380,34,109,click,1356,51.44
3381,34,26,click,1679,960.97
3382,34,22,purchase,1683,717.2
3383,34,119,click,1398,254.01
3384,34,1,purchase,1534,135.51
3385,34,68,click,1586,31.58
3386,34,141,view,1446,451.42
3387,34,39,click,1595,167.32
3388,34,1,purchase,1792,880.26
3389,34,107,click,937,836.59
3390,34,35,view,1590,137.98
3391,34,29,click,1310,130.01
3392,34,127,click,310,433.09
3393,34,96,view,926,827.4
3394,34,61,purchase,1128,708.4
3395,34,149,click,43,926.44
3396,34,117,purchase,1630,541.95
3397,34,100,view,1497,185.3
3398,34,42,purchase,103,516.24
3399,34,106,purchase,496,581.8
3400,34,97,purchase,1526,386.39
3401,35,49,purchase,1323,775.11
3402,35,111,purchase,228,530.82
3403,35,51,view,194,950.32
3404,35,136,purchase,1264,683.46
3405,35,97,click,1056,125.63
3406,35,122,click,634,897.63
3407,35,16,view,1153,129.96
3408,35,18,click,785,889.02
3409,35,30,purchase,989,5.25
3410,35,150,click,967,724.63
3411,35,81,purchase,1240,560.25
3412,35,84,click,683,983.43
3413,35,49,click,715,280.91
3414,35,85,purchase,356,467.03
3415,35,29,purchase,634,448.73
3416,35,118,click,818,457.86
3417,35,13,purchase,368,35.14
3418,35,125,purchase,129,212.7
3419,35,86,click,889,134.08
3420,35,120,purchase,1636,52.35
3421,35,62,view,1211,171.25
3422,35,79,click,495,354.93
3423,35,75,click,768,697.02
3424,35,35,view,493,791.01
3425,35,94,click,509,116.93
3426,35,6,purchase,1200,391.67
3427,35,77,click,724,398.94
3428,35,125,purchase,1348,485.22
3429,35,93,click,144,525.17
3430,35,100,view,1314,805.14
3431,35,54,click,1313,402.61
3432,35,136,click,751,899.79
3433,35,69,view,679,731.16
3434,35,77,view,1136,84.47
3435,35,115,click,479,207.39
3436,35,121,click,1384,979.84
3437,35,117,click,1717,358.07
3438,35,138,view,927,264.37
3439,35,130,view,1431,694.91
3440,35,72,view,1358,582.37
3441,35,139,purchase,1755,914.83
3442,35,4,view,329,936.69
3443,35,43,click,1775,244.91
3444,35,94,click,1013,663.98
3445,35,1,view,504,131.41
3446,35,9,purchase,1043,941.52
3447,35,135,click,1382,611.21
3448,35,14,view,860,210.14
3449,35,78,purchase,502,243.58
3450,35,57,click,256,172.35
3451,35,100,click,997,29.02
3452,35,5,click,1702,603.65
3453,35,58,click,1538,908.64
3454,35,73,click,477,452.32
3455,35,138,purchase,790,260.71
3456,35,40,purchase,738,963.89
3457,35,128,purchase,1494,626.68
3458,35,28,view,1611,900.81
3459,35,114,purchase,1511,522.95
3460,35,113,click,1575,221.59
3461,35,141,click,977,954.5
3462,35,114,click,100,663.57
3463,35,68,view,746,661.71
3464,35,115,click,1059,107.28
3465,35,122,click,1398,611.35
3466,35,112,view,599,651.72
3467,35,91,click,1024,676.99
3468,35,61,click,696,45.15
3469,35,131,purchase,66,651.9
3470,35,117,view,494,135.65
3471,35,142,purchase,456,243.73
3472,35,130,view,1618,804.7
3473,35,123,view,857,332.03
3474,35,3,view,1301,406.64
3475,35,64,purchase,1240,153.08
3476,35,114,view,1574,783.9
3477,35,88,purchase,45,118.13
3478,35,79,view,251,546.06
3479,35,60,click,257,482.02
3480,35,21,click,234,720.89
3481,35,145,purchase,1133,796.47
3482,35,11,click,1040,947.13
3483,35,18,click,1033,133.05
3484,35,39,click,1389,487.86
3485,35,82,view,259,960.17
3486,35,87,purchase,418,914.15
3487,35,5,click,1443,676.39
3488,35,93,view,1068,551.99
3489,35,70,purchase,1639,715.86
3490,35,50,view,157,478.52
3491,35,87,click,870,447.84
3492,35,140,view,688,749.62
3493,35,131,view,645,691.2
3494,35,121,click,1009,16.92
3495,35,126,view,1095,284.4
3496,35,26,view,641,875.88
3497,35,27,view,1047,580.27
3498,35,25,click,1566,792.71
3499,35,74,view,1346,731.74
3500,35,136,click,1069,32.15
3501,36,102,purchase,964,326.67
3502,36,65,purchase,1403,970.78
3503,36,85,purchase,176,812.64
3504,36,30,click,883,933.25
3505,36,15,purchase,1038,6.46
3506,36,9,view,290,815.59
3507,36,123,purchase,109,798.04
3508,36,100,click,1236,785.29
3509,36,131,view,1217,494.33
3510,36,97,view,244,928.46
3511,36,5,view,784,349.9
3512,36,73,view,289,572.97
3513,36,82,click,1096,313.31
3514,36,18,click,1470,318.3
3515,36,134,purchase,1586,412.48
3516,36,76,purchase,909,211.71
3517,36,79,purchase,682,713.14
3518,36,87,purchase,1017,473.76
3519,36,64,view,1430,696.76
3520,36,49,view,1404,419.58
3521,36,53,view,1782,454.46
3522,36,132,click,1396,766.03
3523,36,96,click,566,829.44
3524,36,7,click,1501,936.28
3525,36,109,click,1794,859.43
3526,36,90,purchase,936,740.56
3527,36,34,click,417,605.45
3528,36,8,purchase,1736,718.17
3529,36,40,click,969,595.4
3530,36,122,click,983,374.48
3531,36,7,purchase,448,147.56
3532,36,110,view,1049,333.21
3533,36,149,purchase,1109,48.06
